,epoch,train_accuracy,test_accuracy,train_loss,test_loss,seconds
0,1000,0.3766666650772095,0.3799999952316284,1.244227647781372,1.246625304222107,14.141491651535034
1,2000,0.4011111259460449,0.36000001430511475,1.1956536769866943,1.2009613513946533,11.961287260055542
2,3000,0.5388888716697693,0.5400000214576721,1.1389808654785156,1.1484861373901367,10.913037300109863
3,4000,0.5444444417953491,0.5299999713897705,1.079640507698059,1.1017391681671143,10.040400743484497
4,5000,0.5566666722297668,0.5199999809265137,1.047507882118225,1.0784692764282227,9.961300373077393
5,6000,0.5844444632530212,0.5099999904632568,1.0207886695861816,1.0627714395523071,10.225851058959961
6,7000,0.6088888645172119,0.4699999988079071,0.9966433644294739,1.0578644275665283,10.405558824539185
7,8000,0.6299999952316284,0.49000000953674316,0.9698256850242615,1.052311897277832,9.61582064628601
8,9000,0.647777795791626,0.5,0.9389398097991943,1.0446133613586426,9.800230503082275
9,10000,0.6466666460037231,0.5,0.9286245107650757,1.0787228345870972,9.240581274032593
10,11000,0.6566666960716248,0.5299999713897705,0.9040935635566711,1.0494961738586426,9.816311597824097
11,12000,0.6788889169692993,0.5199999809265137,0.8645759224891663,1.1042779684066772,8.669312477111816
12,13000,0.7122222185134888,0.5299999713897705,0.8284379243850708,1.0701937675476074,9.274749517440796
13,14000,0.6866666674613953,0.5199999809265137,0.8128608465194702,1.1637557744979858,13.652328968048096
14,15000,0.7444444298744202,0.5,0.7430257201194763,1.1176339387893677,12.282933950424194
15,16000,0.7655555605888367,0.5799999833106995,0.6746333241462708,1.209502935409546,12.725412130355835
16,17000,0.6833333373069763,0.47999998927116394,0.7666871547698975,1.2814130783081055,12.336684465408325
17,18000,0.7255555391311646,0.5,0.690315306186676,1.479813814163208,11.996291399002075
18,19000,0.9222221970558167,0.5199999809265137,0.4075087904930115,1.3078932762145996,11.269505739212036
19,20000,0.945555567741394,0.5199999809265137,0.3619083762168884,1.4019497632980347,11.108438491821289
20,21000,0.9744444489479065,0.5400000214576721,0.27199411392211914,1.503068447113037,10.669503211975098
21,22000,0.995555579662323,0.5400000214576721,0.20735912024974823,1.6561774015426636,10.428351402282715
22,23000,1.0,0.5899999737739563,0.15942037105560303,1.9685754776000977,10.190269470214844
23,24000,1.0,0.5699999928474426,0.14375808835029602,2.2388620376586914,10.019884586334229
24,25000,1.0,0.5600000023841858,0.13809114694595337,2.392275810241699,9.938111543655396
25,26000,1.0,0.550000011920929,0.13513672351837158,2.4920430183410645,9.625272989273071
26,27000,1.0,0.550000011920929,0.1332230418920517,2.553452968597412,9.485454559326172
27,28000,1.0,0.550000011920929,0.13179442286491394,2.600039005279541,9.28522253036499
28,29000,1.0,0.550000011920929,0.13064812123775482,2.6332154273986816,9.210676908493042
29,30000,1.0,0.550000011920929,0.1296771615743637,2.6578714847564697,9.13253140449524
30,31000,1.0,0.5400000214576721,0.12882409989833832,2.6792991161346436,9.224432468414307
31,32000,1.0,0.5199999809265137,0.1280556470155716,2.70304012298584,10.215204238891602
32,33000,1.0,0.5199999809265137,0.12735721468925476,2.7256362438201904,13.200822591781616
33,34000,1.0,0.5099999904632568,0.12671689689159393,2.746352195739746,12.823888301849365
34,35000,1.0,0.5099999904632568,0.12612462043762207,2.765599250793457,12.639333963394165
35,36000,1.0,0.5099999904632568,0.12557122111320496,2.7818057537078857,13.01246690750122
36,37000,1.0,0.5099999904632568,0.12505216896533966,2.7978265285491943,13.256741285324097
37,38000,1.0,0.5099999904632568,0.1245596632361412,2.813370943069458,11.864516258239746
38,39000,1.0,0.5199999809265137,0.12409272789955139,2.8269011974334717,11.429990291595459
39,40000,1.0,0.5199999809265137,0.12365177273750305,2.8427202701568604,11.030099391937256
40,41000,1.0,0.5199999809265137,0.12323243916034698,2.8582875728607178,11.23430585861206
41,42000,1.0,0.5099999904632568,0.12283319979906082,2.872683048248291,10.369113445281982
42,43000,1.0,0.5099999904632568,0.1224515438079834,2.8907177448272705,10.211130380630493
43,44000,1.0,0.5199999809265137,0.12208619713783264,2.9061574935913086,9.895108461380005
44,45000,1.0,0.5199999809265137,0.12173344194889069,2.919907569885254,9.75231122970581
45,46000,1.0,0.5199999809265137,0.12139292061328888,2.935062885284424,9.794621229171753
46,47000,1.0,0.5199999809265137,0.12106546014547348,2.949460506439209,9.551613092422485
47,48000,1.0,0.5199999809265137,0.12074918299913406,2.964219331741333,9.467302322387695
48,49000,1.0,0.5199999809265137,0.12044189125299454,2.979769229888916,10.496673822402954
49,50000,1.0,0.5199999809265137,0.12014500051736832,2.9955577850341797,13.173055171966553
