,epoch,train_accuracy,test_accuracy,train_loss,test_loss,seconds
0,1000,0.38333332538604736,0.3199999928474426,10.591506958007812,10.603550910949707,12.400740385055542
1,2000,0.38333332538604736,0.3199999928474426,10.216801643371582,10.230554580688477,10.657183408737183
2,3000,0.38333332538604736,0.3199999928474426,9.85804557800293,9.872309684753418,9.694389343261719
3,4000,0.38333332538604736,0.3199999928474426,9.513564109802246,9.527912139892578,11.318702459335327
4,5000,0.38333332538604736,0.3199999928474426,9.182665824890137,9.19701862335205,9.875605344772339
5,6000,0.38333332538604736,0.3199999928474426,8.864806175231934,8.879144668579102,10.070748329162598
6,7000,0.38333332538604736,0.3199999928474426,8.55945110321045,8.573741912841797,10.66113018989563
7,8000,0.38333332538604736,0.3199999928474426,8.266106605529785,8.280344009399414,11.251110315322876
8,9000,0.38333332538604736,0.3199999928474426,7.98430061340332,7.998492240905762,11.366127729415894
9,10000,0.38333332538604736,0.3199999928474426,7.713562965393066,7.727718353271484,15.10230278968811
10,11000,0.38333332538604736,0.3199999928474426,7.453470706939697,7.467596530914307,13.373595952987671
11,12000,0.38333332538604736,0.3199999928474426,7.203602313995361,7.2177019119262695,13.052997827529907
12,13000,0.38333332538604736,0.3199999928474426,6.963551998138428,6.97763204574585,12.813653469085693
13,14000,0.38333332538604736,0.3199999928474426,6.732928276062012,6.746992111206055,12.851391315460205
14,15000,0.38333332538604736,0.3199999928474426,6.511364936828613,6.525416374206543,11.956207513809204
15,16000,0.38333332538604736,0.3199999928474426,6.2985053062438965,6.312547206878662,12.076346158981323
16,17000,0.38333332538604736,0.3199999928474426,6.094003677368164,6.108036994934082,10.877498149871826
17,18000,0.38333332538604736,0.3199999928474426,5.8975396156311035,5.911566734313965,11.670969486236572
18,19000,0.38333332538604736,0.3199999928474426,5.708789825439453,5.722813129425049,11.713382005691528
19,20000,0.38333332538604736,0.3199999928474426,5.527453422546387,5.541473865509033,11.45077133178711
20,21000,0.38333332538604736,0.3199999928474426,5.35324239730835,5.367257118225098,10.849612951278687
21,22000,0.38333332538604736,0.3199999928474426,5.185871124267578,5.199883460998535,11.446871519088745
22,23000,0.38333332538604736,0.3199999928474426,5.025076866149902,5.0390849113464355,11.10731554031372
23,24000,0.38333332538604736,0.3199999928474426,4.870597839355469,4.884603023529053,11.163801908493042
24,25000,0.38333332538604736,0.3199999928474426,4.722188472747803,4.736190319061279,10.993196725845337
25,26000,0.38333332538604736,0.3199999928474426,4.579608917236328,4.593608856201172,11.331703424453735
26,27000,0.38333332538604736,0.3199999928474426,4.442630290985107,4.456627368927002,11.074663400650024
27,28000,0.38333332538604736,0.3199999928474426,4.311033725738525,4.325028896331787,11.348764419555664
28,29000,0.38333332538604736,0.3199999928474426,4.184605121612549,4.1986002922058105,11.477494955062866
29,30000,0.38333332538604736,0.3199999928474426,4.063145160675049,4.077138900756836,10.708460807800293
30,31000,0.38333332538604736,0.3199999928474426,3.9464571475982666,3.9604499340057373,10.546221733093262
31,32000,0.38333332538604736,0.3199999928474426,3.8343541622161865,3.8483457565307617,9.831624031066895
32,33000,0.38333332538604736,0.3199999928474426,3.726653575897217,3.7406463623046875,9.750453472137451
33,34000,0.38333332538604736,0.3199999928474426,3.623185873031616,3.637178421020508,10.774315595626831
34,35000,0.38333332538604736,0.3199999928474426,3.523782730102539,3.537776231765747,13.898229360580444
35,36000,0.38333332538604736,0.3199999928474426,3.4282848834991455,3.442279100418091,14.099672794342041
36,37000,0.38333332538604736,0.3199999928474426,3.3365392684936523,3.350534439086914,13.859542608261108
37,38000,0.38333332538604736,0.3199999928474426,3.2483980655670166,3.262394428253174,13.039132595062256
38,39000,0.38333332538604736,0.3199999928474426,3.1637191772460938,3.1777172088623047,12.83485746383667
39,40000,0.38333332538604736,0.3199999928474426,3.0823676586151123,3.096367120742798,12.383694171905518
40,41000,0.38333332538604736,0.3199999928474426,3.0042121410369873,3.0182132720947266,11.632912874221802
41,42000,0.38333332538604736,0.3199999928474426,2.9291269779205322,2.943129777908325,11.464316844940186
42,43000,0.38333332538604736,0.3199999928474426,2.8569929599761963,2.8709967136383057,11.020216941833496
43,44000,0.38333332538604736,0.3199999928474426,2.787691831588745,2.8016974925994873,10.757827758789062
44,45000,0.38333332538604736,0.3199999928474426,2.721113920211792,2.735121488571167,10.600728034973145
45,46000,0.38333332538604736,0.3199999928474426,2.657151222229004,2.6711606979370117,10.305420160293579
46,47000,0.38333332538604736,0.3199999928474426,2.5957014560699463,2.609712839126587,10.347124576568604
47,48000,0.38333332538604736,0.3199999928474426,2.5366663932800293,2.5506792068481445,10.404658317565918
48,49000,0.38333332538604736,0.3199999928474426,2.479950428009033,2.4939651489257812,10.062943935394287
49,50000,0.38333332538604736,0.3199999928474426,2.425462484359741,2.439479351043701,10.347468376159668
