,epoch,train_accuracy,test_accuracy,train_loss,test_loss,seconds
0,1000,0.3799999952316284,0.3499999940395355,2.086122989654541,2.0896310806274414,11.947187185287476
1,2000,0.3799999952316284,0.3499999940395355,2.0743331909179688,2.079188585281372,9.706782341003418
2,3000,0.3799999952316284,0.3499999940395355,2.0682342052459717,2.074061393737793,9.579023122787476
3,4000,0.3799999952316284,0.3499999940395355,2.0629777908325195,2.0695841312408447,9.250135898590088
4,5000,0.3799999952316284,0.3499999940395355,2.0579960346221924,2.065093994140625,9.207555770874023
5,6000,0.3799999952316284,0.3499999940395355,2.0527303218841553,2.060114622116089,9.826871156692505
6,7000,0.3799999952316284,0.3499999940395355,2.0470831394195557,2.0548150539398193,10.931520462036133
7,8000,0.3799999952316284,0.3499999940395355,2.040802240371704,2.0492048263549805,11.950887680053711
8,9000,0.3799999952316284,0.3499999940395355,2.0337212085723877,2.042564630508423,14.571849346160889
9,10000,0.38111111521720886,0.3499999940395355,2.0243520736694336,2.0336320400238037,15.971792697906494
10,11000,0.4000000059604645,0.3400000035762787,2.0122733116149902,2.02213716506958,15.438880443572998
11,12000,0.4211111068725586,0.3700000047683716,1.9953131675720215,2.005100727081299,13.506957530975342
12,13000,0.44333332777023315,0.44999998807907104,1.9725849628448486,1.9830931425094604,11.922080516815186
13,14000,0.5,0.5299999713897705,1.9457958936691284,1.9559359550476074,13.342299699783325
14,15000,0.5277777910232544,0.5899999737739563,1.9202406406402588,1.9316061735153198,12.485909223556519
15,16000,0.5433333516120911,0.5799999833106995,1.8986471891403198,1.9142521619796753,12.902920722961426
16,17000,0.5444444417953491,0.6000000238418579,1.8799715042114258,1.9024782180786133,12.675903081893921
17,18000,0.5455555319786072,0.5899999737739563,1.8629425764083862,1.893140435218811,11.048312664031982
18,19000,0.5522222518920898,0.5799999833106995,1.8469641208648682,1.885231375694275,10.689154386520386
19,20000,0.551111102104187,0.5799999833106995,1.8313604593276978,1.8792805671691895,11.373572587966919
20,21000,0.5622222423553467,0.5799999833106995,1.813572883605957,1.8737889528274536,11.755917310714722
21,22000,0.5755555629730225,0.5899999737739563,1.7924479246139526,1.8598653078079224,11.595505952835083
22,23000,0.5922222137451172,0.6100000143051147,1.768676519393921,1.8509583473205566,11.573240280151367
23,24000,0.6066666841506958,0.5899999737739563,1.7469961643218994,1.8567928075790405,11.500404596328735
24,25000,0.6255555748939514,0.6299999952316284,1.7262835502624512,1.8567026853561401,17.092645406723022
25,26000,0.6499999761581421,0.5699999928474426,1.6916388273239136,1.8580234050750732,14.65132451057434
26,27000,0.6399999856948853,0.5699999928474426,1.68594491481781,1.8726987838745117,15.608957290649414
27,28000,0.6644444465637207,0.5699999928474426,1.667303204536438,1.8971422910690308,12.68915867805481
28,29000,0.6811110973358154,0.5299999713897705,1.622969388961792,1.8792965412139893,13.49159836769104
29,30000,0.6800000071525574,0.5400000214576721,1.6257097721099854,1.9567749500274658,12.631451845169067
30,31000,0.7200000286102295,0.5099999904632568,1.5601897239685059,1.9179481267929077,12.330873012542725
31,32000,0.6888889074325562,0.5400000214576721,1.5996534824371338,2.066769599914551,12.158799886703491
32,33000,0.7133333086967468,0.5299999713897705,1.5368766784667969,2.005156993865967,11.550091028213501
33,34000,0.8133333325386047,0.5199999809265137,1.427032232284546,2.0740609169006348,11.924299478530884
34,35000,0.8355555534362793,0.550000011920929,1.3806169033050537,2.050116777420044,12.755685567855835
35,36000,0.7666666507720947,0.4699999988079071,1.4456678628921509,2.2944223880767822,12.129479169845581
36,37000,0.8788889050483704,0.47999998927116394,1.28530752658844,2.211193323135376,10.551129817962646
37,38000,0.9066666960716248,0.5199999809265137,1.2481584548950195,2.2264244556427,13.193731307983398
38,39000,0.7744444608688354,0.49000000953674316,1.4173039197921753,2.5974252223968506,16.62607431411743
39,40000,0.8755555748939514,0.5099999904632568,1.2651408910751343,2.3412766456604004,14.620208263397217
40,41000,0.9244444370269775,0.5199999809265137,1.1557461023330688,2.4100914001464844,14.05497932434082
41,42000,0.7677778005599976,0.49000000953674316,1.4066044092178345,2.4057435989379883,14.079538106918335
42,43000,0.9622222185134888,0.49000000953674316,1.0782071352005005,2.5617947578430176,13.426554679870605
43,44000,0.8666666746139526,0.5299999713897705,1.242332935333252,2.778376817703247,13.66429591178894
44,45000,0.9666666388511658,0.5199999809265137,1.0577141046524048,2.5458199977874756,11.797926425933838
45,46000,0.9722222089767456,0.5199999809265137,1.0319620370864868,2.591935157775879,14.122633218765259
46,47000,0.9733333587646484,0.5199999809265137,1.0192148685455322,2.7056894302368164,12.692639589309692
47,48000,0.847777783870697,0.5199999809265137,1.2489827871322632,2.910046339035034,10.898654699325562
48,49000,0.9666666388511658,0.5400000214576721,1.0279861688613892,2.6500437259674072,10.552167892456055
49,50000,0.9822221994400024,0.5299999713897705,0.9898345470428467,2.7691195011138916,10.851780891418457
