,epoch,train_accuracy,test_accuracy,train_loss,test_loss,seconds
0,1000,0.3866666555404663,0.3199999928474426,1.0730799436569214,1.0923829078674316,14.805530548095703
1,2000,0.4577777683734894,0.3799999952316284,1.0349457263946533,1.0576118230819702,16.972954750061035
2,3000,0.5266666412353516,0.49000000953674316,0.9661141633987427,0.9811363220214844,15.956554651260376
3,4000,0.54666668176651,0.5699999928474426,0.9316450357437134,0.9326106905937195,13.447837114334106
4,5000,0.5588889122009277,0.5899999737739563,0.9183349013328552,0.9188373684883118,11.482335329055786
5,6000,0.5688889026641846,0.6000000238418579,0.9078611135482788,0.9101352691650391,11.359931468963623
6,7000,0.5788888931274414,0.5799999833106995,0.8993151783943176,0.9025852680206299,11.02346396446228
7,8000,0.5699999928474426,0.5400000214576721,0.9014524817466736,0.9108747243881226,10.489360094070435
8,9000,0.5844444632530212,0.5899999737739563,0.8939831256866455,0.9040331840515137,10.134969234466553
9,10000,0.5711110830307007,0.5199999809265137,0.888525128364563,0.9103800058364868,9.982001304626465
10,11000,0.605555534362793,0.5400000214576721,0.8746356964111328,0.9003466963768005,9.63641905784607
11,12000,0.5766666531562805,0.49000000953674316,0.8729977011680603,0.9168763160705566,9.612097978591919
12,13000,0.602222204208374,0.5600000023841858,0.8620224595069885,0.9103469848632812,9.5200936794281
13,14000,0.596666693687439,0.5099999904632568,0.8529752492904663,0.9210414886474609,9.647597074508667
14,15000,0.6377778053283691,0.550000011920929,0.8308286070823669,0.9092897176742554,9.231018543243408
15,16000,0.6211110949516296,0.5,0.8314539194107056,0.9362272620201111,9.356935024261475
16,17000,0.6288889050483704,0.5299999713897705,0.8138865828514099,0.9371711015701294,11.553863525390625
17,18000,0.644444465637207,0.5400000214576721,0.792572021484375,0.9531247615814209,13.039035558700562
18,19000,0.6366666555404663,0.550000011920929,0.7865270376205444,0.9263578653335571,12.416012287139893
19,20000,0.6600000262260437,0.5299999713897705,0.7703034281730652,0.9740517139434814,12.345713376998901
20,21000,0.648888885974884,0.5199999809265137,0.7564431428909302,0.9527252912521362,11.830057859420776
21,22000,0.6644444465637207,0.47999998927116394,0.7507222294807434,1.0599493980407715,11.19348692893982
22,23000,0.6766666769981384,0.5199999809265137,0.7415745854377747,1.0321123600006104,11.4606192111969
23,24000,0.6899999976158142,0.47999998927116394,0.7046281695365906,1.0133062601089478,10.599474668502808
24,25000,0.6888889074325562,0.5099999904632568,0.6910203099250793,1.0517852306365967,10.299445629119873
25,26000,0.6777777671813965,0.5199999809265137,0.6996200680732727,1.012681245803833,10.21466326713562
26,27000,0.7166666388511658,0.4699999988079071,0.6847599148750305,1.1418983936309814,9.651017427444458
27,28000,0.7311111092567444,0.5299999713897705,0.6240130662918091,1.076964259147644,8.89944863319397
28,29000,0.7488889098167419,0.46000000834465027,0.6060651540756226,1.2373709678649902,8.936051368713379
29,30000,0.7433333396911621,0.5099999904632568,0.6116200089454651,1.2254667282104492,8.644117593765259
30,31000,0.7622222304344177,0.5600000023841858,0.5510699152946472,1.1243970394134521,8.477956056594849
31,32000,0.8055555820465088,0.5299999713897705,0.4952089488506317,1.224909782409668,8.827123403549194
32,33000,0.8077777624130249,0.46000000834465027,0.46972525119781494,1.470863938331604,9.030398845672607
33,34000,0.8677777647972107,0.5,0.36585354804992676,1.2841880321502686,11.578234672546387
34,35000,0.8711110949516296,0.49000000953674316,0.34700140357017517,1.3910504579544067,14.368107557296753
35,36000,0.898888885974884,0.5099999904632568,0.29961708188056946,1.6549230813980103,12.745561122894287
36,37000,0.949999988079071,0.5,0.21654820442199707,1.7768559455871582,12.588712930679321
37,38000,0.9644444584846497,0.5,0.14887665212154388,1.8005293607711792,11.50257134437561
38,39000,0.9844444394111633,0.49000000953674316,0.11077675223350525,1.9338842630386353,11.01280951499939
39,40000,0.996666669845581,0.47999998927116394,0.07142424583435059,2.0333659648895264,11.578783988952637
40,41000,0.996666669845581,0.5,0.05001668632030487,2.2229087352752686,11.083656311035156
41,42000,1.0,0.47999998927116394,0.028141047805547714,2.5426809787750244,10.193288326263428
42,43000,1.0,0.49000000953674316,0.018202031031250954,2.825862407684326,10.025891304016113
43,44000,1.0,0.4699999988079071,0.012668630108237267,3.015892744064331,9.872466802597046
44,45000,1.0,0.47999998927116394,0.00938357412815094,3.1917006969451904,9.657591104507446
45,46000,1.0,0.47999998927116394,0.007284921128302813,3.3341617584228516,9.53614616394043
46,47000,1.0,0.47999998927116394,0.005845765117555857,3.456798791885376,9.311754703521729
47,48000,1.0,0.47999998927116394,0.004818612709641457,3.5628440380096436,9.177408456802368
48,49000,1.0,0.47999998927116394,0.004057022277265787,3.658676862716675,9.084498405456543
49,50000,1.0,0.47999998927116394,0.0034775894600898027,3.7443435192108154,8.919382572174072
